With 1 layer:

Epoch : 0 | Train Loss: 379.36517333984375 | Test Loss: 112.53363800048828
Epoch : 10 | Train Loss: 165.6295928955078 | Test Loss: 42.41941833496094
Epoch : 20 | Train Loss: 166.1005401611328 | Test Loss: 47.1696891784668
Epoch : 30 | Train Loss: 163.34228515625 | Test Loss: 45.6552734375
Epoch : 40 | Train Loss: 160.705078125 | Test Loss: 44.05929183959961
Epoch : 50 | Train Loss: 158.30137634277344 | Test Loss: 42.61185073852539
Epoch : 60 | Train Loss: 156.10813903808594 | Test Loss: 41.30638122558594
Epoch : 70 | Train Loss: 154.1008758544922 | Test Loss: 40.1290397644043
Epoch : 80 | Train Loss: 152.25843811035156 | Test Loss: 39.067359924316406
Epoch : 90 | Train Loss: 150.56251525878906 | Test Loss: 38.110137939453125


After adding 1 hidden layer:

Epoch : 0 | Train Loss: 813.9171142578125 | Test Loss: 222.88050842285156
Epoch : 10 | Train Loss: 176.97439575195312 | Test Loss: 50.75181198120117
Epoch : 20 | Train Loss: 169.4473419189453 | Test Loss: 40.80240249633789
Epoch : 30 | Train Loss: 167.56112670898438 | Test Loss: 38.52012252807617
Epoch : 40 | Train Loss: 166.09341430664062 | Test Loss: 36.922916412353516
Epoch : 50 | Train Loss: 164.75665283203125 | Test Loss: 35.50699996948242
Epoch : 60 | Train Loss: 163.51358032226562 | Test Loss: 34.210548400878906
Epoch : 70 | Train Loss: 162.3515167236328 | Test Loss: 33.01704025268555
Epoch : 80 | Train Loss: 161.2619171142578 | Test Loss: 31.91522789001465
